ID,cl,GeneID,Gene,Description
AT5G54040.1,1,AT5G54040,AT5G54040,CHP-rich zinc finger protein-like [Source:UniProtKB/TrEMBL;Acc:Q9FN23]
AT1G27740.1,4,AT1G27740,BHLH54,Transcription factor bHLH54 [Source:UniProtKB/Swiss-Prot;Acc:Q8LEG1]
AT4G00730.1,5,AT4G00730,ANL2,Homeobox-leucine zipper protein ANTHOCYANINLESS 2 [Source:UniProtKB/Swiss-Prot;Acc:Q0WV12]
AT3G49960.1,4,AT3G49960,PER35,Peroxidase 35 [Source:UniProtKB/Swiss-Prot;Acc:Q96510]
AT5G05500.1,4,AT5G05500,AT5G05500,At5g05500 [Source:UniProtKB/TrEMBL;Acc:Q9FFG5]
AT5G19800.1,1,AT5G19800,AT5G19800,Hydroxyproline-rich glycoprotein family protein [Source:UniProtKB/TrEMBL;Acc:Q3E9B1]
AT4G30320.1,1,AT4G30320,AT4G30320,"CAP (Cysteine-rich secretory proteins, Antigen 5, and Pathogenesis-related 1 protein) superfamily protein [Source:UniProtKB/TrEMBL;Acc:Q9M0C8]"
AT3G05490.1,4,AT3G05490,RALFL22,RALFL22 [Source:UniProtKB/TrEMBL;Acc:A0A178VIZ8]
AT4G22212.1,5,AT4G22212,AT4G22212,Defensin-like protein 98 [Source:UniProtKB/Swiss-Prot;Acc:Q94AZ8]
AT5G44610.3,1,AT5G44610,PCAP2,Plasma membrane-associated cation-binding protein 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9LU05]
AT5G44610.1,1,AT5G44610,PCAP2,Plasma membrane-associated cation-binding protein 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9LU05]
AT3G16370.1,5,AT3G16370,APG,GDSL esterase/lipase APG [Source:UniProtKB/Swiss-Prot;Acc:Q9LU14]
AT3G21340.1,1,AT3G21340,AT3G21340,Receptor-like protein kinase At3g21340 [Source:UniProtKB/Swiss-Prot;Acc:Q9LIG2]
AT4G39100.2,5,AT4G39100,SHL,SHL1 [Source:UniProtKB/TrEMBL;Acc:A0A178UWF3]
AT5G48900.1,5,AT5G48900,AT5G48900,Probable pectate lyase 20 [Source:UniProtKB/Swiss-Prot;Acc:Q93WF1]
AT2G32270.1,1,AT2G32270,ZIP3,Zinc transporter 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9SLG3]
AT1G52240.1,1,AT1G52240,ROPGEF11,ROPGEF11 [Source:UniProtKB/TrEMBL;Acc:A0A178W8V0]
AT5G43230.1,1,AT5G43230,AT5G43230,unknown protein; BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT3G01810.3); Has 30201 Blast hits to 17322 proteins in 780 species: Archae - 12; Bacteria - 1396; Metazoa - 17338; Fungi - 3422; Plants - 5037; Viruses - 0; Other Eu /.../es - 2996 (source: NCBI BLink). [Source:TAIR;Acc:AT5G43230]
AT4G26010.1,1,AT4G26010,AT4G26010,Peroxidase superfamily protein [Source:TAIR;Acc:AT4G26010]
AT4G26010.2,4,AT4G26010,AT4G26010,Peroxidase superfamily protein [Source:TAIR;Acc:AT4G26010]
AT3G43960.1,5,AT3G43960,RDL3,Probable cysteine protease RDL3 [Source:UniProtKB/Swiss-Prot;Acc:Q9LXW3]
AT5G10480.2,5,AT5G10480,PAS2,Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase [Source:UniProtKB/TrEMBL;Acc:F4KGW0]
AT5G10480.1,2,AT5G10480,PAS2,Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase [Source:UniProtKB/TrEMBL;Acc:F4KGW0]
AT5G19530.2,5,AT5G19530,ACL5,Thermospermine synthase ACAULIS5 [Source:UniProtKB/Swiss-Prot;Acc:Q9S7X6]
AT4G02270.1,1,AT4G02270,RHS13,At4g02270 [Source:UniProtKB/TrEMBL;Acc:O81417]
AT5G17820.1,4,AT5G17820,AT5G17820,Peroxidase superfamily protein [Source:TAIR;Acc:AT5G17820]
AT5G17820.2,4,AT5G17820,AT5G17820,Peroxidase superfamily protein [Source:TAIR;Acc:AT5G17820]
AT2G44110.2,1,AT2G44110,MLO15,MLO-like protein [Source:UniProtKB/TrEMBL;Acc:A0A178VQX0]
AT1G05260.1,4,AT1G05260,PER3,Peroxidase [Source:UniProtKB/TrEMBL;Acc:Q0WSR2]
AT2G03720.1,1,AT2G03720,MRH6,MRH6 [Source:UniProtKB/TrEMBL;Acc:A0A384KF39]
AT3G54870.2,1,AT3G54870,KINUC,MRH2 [Source:UniProtKB/TrEMBL;Acc:A0A178V659]
AT1G70460.1,4,AT1G70460,PERK13,RHS10 [Source:UniProtKB/TrEMBL;Acc:A0A178WB53]
AT4G34580.1,1,AT4G34580,SFH1,SRH1 [Source:UniProtKB/TrEMBL;Acc:A0A178V672]
AT1G48930.1,4,AT1G48930,AtGH9C1,Endoglucanase 5 [Source:UniProtKB/Swiss-Prot;Acc:Q9M995]
AT1G01750.1,1,AT1G01750,ADF11,actin depolymerizing factor 11 [Source:TAIR;Acc:AT1G01750]
AT3G12540.2,1,AT3G12540,AT3G12540,"Protein of unknown function, DUF547 [Source:TAIR;Acc:AT3G12540]"
AT5G64330.1,1,AT5G64330,RPT3,Root phototropism protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9FMF5]
AT2G01420.2,8,AT2G01420,PIN4,Auxin efflux carrier component [Source:UniProtKB/TrEMBL;Acc:A0A178VZS2]
AT2G01420.1,5,AT2G01420,PIN4,Auxin efflux carrier component [Source:UniProtKB/TrEMBL;Acc:A0A178VZS2]
AT1G24620.1,1,AT1G24620,CML25,Probable calcium-binding protein CML25 [Source:UniProtKB/Swiss-Prot;Acc:Q9FYK2]
AT5G35190.2,1,AT5G35190,AT5G35190,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9LHS1]
AT5G35190.1,4,AT5G35190,AT5G35190,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9LHS1]
AT3G26720.5,1,AT3G26720,AT3G26720,Alpha-mannosidase At3g26720 [Source:UniProtKB/Swiss-Prot;Acc:P94078]
AT3G26720.1,1,AT3G26720,AT3G26720,Alpha-mannosidase At3g26720 [Source:UniProtKB/Swiss-Prot;Acc:P94078]
AT4G15290.1,5,AT4G15290,CSLB5,Glycosyltransferase (Fragment) [Source:UniProtKB/TrEMBL;Acc:W8Q2Z8]
AT4G00680.1,1,AT4G00680,ADF8,actin depolymerizing factor 8 [Source:TAIR;Acc:AT4G00680]
AT1G12560.1,4,AT1G12560,EXPA7,Expansin [Source:UniProtKB/TrEMBL;Acc:A0A178W749]
AT1G54970.1,4,AT1G54970,PRP1,Proline-rich protein 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9FZ35]
AT4G33880.1,1,AT4G33880,BHLH85,Transcription factor bHLH85 [Source:UniProtKB/Swiss-Prot;Acc:Q84WK0]
AT1G31930.2,4,AT1G31930,XLG3,Extra-large guanine nucleotide-binding protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9C516]
AT1G31930.3,2,AT1G31930,XLG3,Extra-large guanine nucleotide-binding protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9C516]
AT5G06640.2,1,AT5G06640,AT5G06640,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9FG06]
AT5G06640.1,4,AT5G06640,AT5G06640,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9FG06]
AT3G48940.1,1,AT3G48940,AT3G48940,Remorin family protein [Source:UniProtKB/TrEMBL;Acc:Q9SMT2]
AT5G22410.1,4,AT5G22410,PER60,Peroxidase 60 [Source:UniProtKB/Swiss-Prot;Acc:Q9FMR0]
AT3G04630.2,1,AT3G04630,WDL1,WVD2-like 1 [Source:TAIR;Acc:AT3G04630]
AT1G13980.2,10,AT1G13980,GN,ARF guanine-nucleotide exchange factor GNOM [Source:UniProtKB/Swiss-Prot;Acc:Q42510]
AT1G13980.1,4,AT1G13980,GN,ARF guanine-nucleotide exchange factor GNOM [Source:UniProtKB/Swiss-Prot;Acc:Q42510]
AT4G30670.1,1,AT4G30670,AT4G30670,At4g30670 [Source:UniProtKB/TrEMBL;Acc:Q8LGE4]
AT5G57540.1,4,AT5G57540,XTH13,Putative xyloglucan endotransglucosylase/hydrolase protein 13 [Source:UniProtKB/Swiss-Prot;Acc:Q9FKL8]
AT3G62680.1,1,AT3G62680,PRP3,Proline-rich protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9LZJ7]
AT4G40090.1,1,AT4G40090,AGP3,AGP3 [Source:UniProtKB/TrEMBL;Acc:A0A178USX4]
AT1G12090.1,1,AT1G12090,ELP,ELP [Source:UniProtKB/TrEMBL;Acc:A0A178W1A4]
AT1G30850.1,4,AT1G30850,RSH4,Root hair specific 4 [Source:UniProtKB/TrEMBL;Acc:Q9SY31]
AT5G60660.1,5,AT5G60660,PIP2-4,PIP2F [Source:UniProtKB/TrEMBL;Acc:A0A178UG45]
AT1G34510.1,1,AT1G34510,PER8,Peroxidase [Source:UniProtKB/TrEMBL;Acc:Q0WRX6]
AT3G02240.1,4,AT3G02240,RGF7,Root meristem growth factor 7 [Source:UniProtKB/Swiss-Prot;Acc:Q6NNL3]
AT1G79840.5,5,AT1G79840,GL2,HD-ZIP IV family of homeobox-leucine zipper protein with lipid-binding START domain-containing protein [Source:UniProtKB/TrEMBL;Acc:F4HQC0]
AT1G79840.2,5,AT1G79840,GL2,HD-ZIP IV family of homeobox-leucine zipper protein with lipid-binding START domain-containing protein [Source:UniProtKB/TrEMBL;Acc:F4HQC0]
AT4G25820.1,4,AT4G25820,XTH14,Xyloglucan endotransglucosylase/hydrolase [Source:UniProtKB/TrEMBL;Acc:A0A178UTG4]
AT4G27290.2,4,AT4G27290,AT4G27290,Serine/threonine-protein kinase [Source:UniProtKB/TrEMBL;Acc:A0A178V0J5]
AT2G20520.1,1,AT2G20520,FLA6,Fasciclin-like arabinogalactan protein 6 [Source:UniProtKB/Swiss-Prot;Acc:Q9SIL7]
AT4G25220.1,4,AT4G25220,RHS15,Putative glycerol-3-phosphate transporter 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9SB41]
AT4G30200.1,5,AT4G30200,VIL2,VIN3-like protein 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9SUM4]
AT1G30870.1,4,AT1G30870,PER7,Peroxidase 7 [Source:UniProtKB/Swiss-Prot;Acc:Q9SY33]
AT1G48350.1,1,AT1G48350,RPL18,Uncharacterized protein At1g48350 [Source:UniProtKB/TrEMBL;Acc:Q0WWC5]
AT5G05730.1,4,AT5G05730,ASA1,Anthranilate synthase alpha subunit 1 [Source:UniProtKB/TrEMBL;Acc:F4K0T5]
AT5G62340.1,5,AT5G62340,AT5G62340,At5g62340 [Source:UniProtKB/TrEMBL;Acc:Q9LVA5]
AT5G51310.1,1,AT5G51310,AT5G51310,Gibberellin 20-oxidase-like protein [Source:UniProtKB/Swiss-Prot;Acc:F4KBY0]
AT5G24313.1,4,AT5G24313,AT5G24313,At5g24313 [Source:UniProtKB/TrEMBL;Acc:Q8L8Z4]
AT2G35620.2,4,AT2G35620,FEI2,LRR receptor-like serine/threonine-protein kinase FEI 2 [Source:UniProtKB/Swiss-Prot;Acc:C0LGL9]
AT2G35620.4,7,AT2G35620,FEI2,LRR receptor-like serine/threonine-protein kinase FEI 2 [Source:UniProtKB/Swiss-Prot;Acc:C0LGL9]
AT5G58010.1,5,AT5G58010,BHLH82,LRL3 [Source:UniProtKB/TrEMBL;Acc:A0A178UI77]
AT4G29180.3,1,AT4G29180,RHS16,RHS16 [Source:UniProtKB/TrEMBL;Acc:A0A178V2M3]
