ID,cl,GeneID,Gene,Description
AT5G43230.1,1,AT5G43230,AT5G43230,unknown protein; BEST Arabidopsis thaliana protein match is: unknown protein (TAIR:AT3G01810.3); Has 30201 Blast hits to 17322 proteins in 780 species: Archae - 12; Bacteria - 1396; Metazoa - 17338; Fungi - 3422; Plants - 5037; Viruses - 0; Other Eu /.../es - 2996 (source: NCBI BLink). [Source:TAIR;Acc:AT5G43230]
AT1G70560.1,1,AT1G70560,TAA1,L-tryptophan--pyruvate aminotransferase 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9S7N2]
AT4G26010.1,1,AT4G26010,AT4G26010,Peroxidase superfamily protein [Source:TAIR;Acc:AT4G26010]
AT1G49860.1,1,AT1G49860,GSTF14,Glutathione S-transferase F14 [Source:UniProtKB/Swiss-Prot;Acc:Q9C6C8]
AT4G02270.1,1,AT4G02270,RHS13,At4g02270 [Source:UniProtKB/TrEMBL;Acc:O81417]
AT5G03040.3,4,AT5G03040,iqd2,AT5g03040/F15A17_70 [Source:UniProtKB/TrEMBL;Acc:Q93ZH7]
AT5G03040.2,4,AT5G03040,iqd2,AT5g03040/F15A17_70 [Source:UniProtKB/TrEMBL;Acc:Q93ZH7]
AT5G17820.1,1,AT5G17820,AT5G17820,Peroxidase superfamily protein [Source:TAIR;Acc:AT5G17820]
AT2G44110.2,1,AT2G44110,MLO15,MLO-like protein [Source:UniProtKB/TrEMBL;Acc:A0A178VQX0]
AT1G05260.1,4,AT1G05260,PER3,Peroxidase [Source:UniProtKB/TrEMBL;Acc:Q0WSR2]
AT2G03720.2,1,AT2G03720,MRH6,MRH6 [Source:UniProtKB/TrEMBL;Acc:A0A384KF39]
AT3G54870.2,1,AT3G54870,KINUC,MRH2 [Source:UniProtKB/TrEMBL;Acc:A0A178V659]
AT1G70460.1,1,AT1G70460,PERK13,RHS10 [Source:UniProtKB/TrEMBL;Acc:A0A178WB53]
AT4G34580.2,1,AT4G34580,SFH1,SRH1 [Source:UniProtKB/TrEMBL;Acc:A0A178V672]
AT1G48930.1,1,AT1G48930,AtGH9C1,Endoglucanase 5 [Source:UniProtKB/Swiss-Prot;Acc:Q9M995]
AT5G36260.1,1,AT5G36260,AT5G36260,At5g36260 [Source:UniProtKB/TrEMBL;Acc:Q4V3D2]
AT1G01750.2,1,AT1G01750,ADF11,actin depolymerizing factor 11 [Source:TAIR;Acc:AT1G01750]
AT1G01750.1,1,AT1G01750,ADF11,actin depolymerizing factor 11 [Source:TAIR;Acc:AT1G01750]
AT3G12540.1,1,AT3G12540,AT3G12540,"Protein of unknown function, DUF547 [Source:TAIR;Acc:AT3G12540]"
AT5G15580.1,1,AT5G15580,LNG1,Protein LONGIFOLIA 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9LF24]
AT5G49270.1,1,AT5G49270,COBL9,COBRA-like protein 9 [Source:UniProtKB/Swiss-Prot;Acc:Q9FJ13]
AT5G64330.1,4,AT5G64330,RPT3,Root phototropism protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9FMF5]
AT3G14370.1,4,AT3G14370,WAG2,WAG2 [Source:UniProtKB/TrEMBL;Acc:A0A178VAK4]
AT1G24620.1,4,AT1G24620,CML25,Probable calcium-binding protein CML25 [Source:UniProtKB/Swiss-Prot;Acc:Q9FYK2]
AT5G35190.2,1,AT5G35190,AT5G35190,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9LHS1]
AT5G35190.1,1,AT5G35190,AT5G35190,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9LHS1]
AT5G65090.3,1,AT5G65090,IP5P5,Type I inositol polyphosphate 5-phosphatase 5 [Source:UniProtKB/Swiss-Prot;Acc:Q66GQ6]
AT5G51060.1,1,AT5G51060,RBOHC,RHD2 [Source:UniProtKB/TrEMBL;Acc:A0A178UIV0]
AT4G15290.1,4,AT4G15290,CSLB5,Glycosyltransferase (Fragment) [Source:UniProtKB/TrEMBL;Acc:W8Q2Z8]
AT1G45688.1,4,AT1G45688,AT1G45688,Transmembrane protein [Source:UniProtKB/TrEMBL;Acc:Q9C636]
AT5G61650.1,1,AT5G61650,CYCU4-3,Cyclin-U4-3 [Source:UniProtKB/Swiss-Prot;Acc:Q9FKF6]
AT5G25890.1,4,AT5G25890,IAA28,Auxin-responsive protein [Source:UniProtKB/TrEMBL;Acc:Q2VWA1]
AT4G00680.2,1,AT4G00680,ADF8,actin depolymerizing factor 8 [Source:TAIR;Acc:AT4G00680]
AT4G00680.1,1,AT4G00680,ADF8,actin depolymerizing factor 8 [Source:TAIR;Acc:AT4G00680]
AT1G31420.2,2,AT1G31420,FEI1,Leucine-rich repeat protein kinase family protein [Source:UniProtKB/TrEMBL;Acc:F4I9D5]
AT1G31420.3,1,AT1G31420,FEI1,Leucine-rich repeat protein kinase family protein [Source:UniProtKB/TrEMBL;Acc:F4I9D5]
AT5G47980.1,4,AT5G47980,BAHD1,BAHD acyltransferase At5g47980 [Source:UniProtKB/Swiss-Prot;Acc:Q9FI40]
AT4G14550.1,4,AT4G14550,IAA14,indole-3-acetic acid inducible 14 [Source:TAIR;Acc:AT4G14550]
AT1G12560.1,1,AT1G12560,EXPA7,Expansin [Source:UniProtKB/TrEMBL;Acc:A0A178W749]
AT1G54970.1,1,AT1G54970,PRP1,Proline-rich protein 1 [Source:UniProtKB/Swiss-Prot;Acc:Q9FZ35]
AT4G33880.1,1,AT4G33880,BHLH85,Transcription factor bHLH85 [Source:UniProtKB/Swiss-Prot;Acc:Q84WK0]
AT5G06640.2,1,AT5G06640,AT5G06640,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9FG06]
AT5G06640.1,1,AT5G06640,AT5G06640,Proline-rich extensin-like family protein [Source:UniProtKB/TrEMBL;Acc:Q9FG06]
AT5G22410.1,1,AT5G22410,PER60,Peroxidase 60 [Source:UniProtKB/Swiss-Prot;Acc:Q9FMR0]
AT4G09990.1,4,AT4G09990,GXM2,Glucuronoxylan 4-O-methyltransferase 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9T0F7]
AT3G04630.2,1,AT3G04630,WDL1,WVD2-like 1 [Source:TAIR;Acc:AT3G04630]
AT3G04630.1,1,AT3G04630,WDL1,WVD2-like 1 [Source:TAIR;Acc:AT3G04630]
AT3G04630.3,1,AT3G04630,WDL1,WVD2-like 1 [Source:TAIR;Acc:AT3G04630]
AT3G53420.2,2,AT3G53420,PIP2-1,PIP2A [Source:UniProtKB/TrEMBL;Acc:A0A178V8P4]
AT4G30670.1,1,AT4G30670,AT4G30670,At4g30670 [Source:UniProtKB/TrEMBL;Acc:Q8LGE4]
AT5G57540.1,1,AT5G57540,XTH13,Putative xyloglucan endotransglucosylase/hydrolase protein 13 [Source:UniProtKB/Swiss-Prot;Acc:Q9FKL8]
AT3G62680.1,1,AT3G62680,PRP3,Proline-rich protein 3 [Source:UniProtKB/Swiss-Prot;Acc:Q9LZJ7]
AT4G40090.1,1,AT4G40090,AGP3,AGP3 [Source:UniProtKB/TrEMBL;Acc:A0A178USX4]
AT5G14750.2,4,AT5G14750,WER,WER1 [Source:UniProtKB/TrEMBL;Acc:A0A384KIP7]
AT1G30850.1,1,AT1G30850,RSH4,Root hair specific 4 [Source:UniProtKB/TrEMBL;Acc:Q9SY31]
AT5G60660.1,2,AT5G60660,PIP2-4,PIP2F [Source:UniProtKB/TrEMBL;Acc:A0A178UG45]
AT1G34510.1,1,AT1G34510,PER8,Peroxidase [Source:UniProtKB/TrEMBL;Acc:Q0WRX6]
AT3G02240.1,1,AT3G02240,RGF7,Root meristem growth factor 7 [Source:UniProtKB/Swiss-Prot;Acc:Q6NNL3]
AT1G79840.1,2,AT1G79840,GL2,HD-ZIP IV family of homeobox-leucine zipper protein with lipid-binding START domain-containing protein [Source:UniProtKB/TrEMBL;Acc:F4HQC0]
AT1G79860.1,1,AT1G79860,ROPGEF12,Rop guanine nucleotide exchange factor 12 [Source:UniProtKB/Swiss-Prot;Acc:Q9CA89]
AT4G25820.1,1,AT4G25820,XTH14,Xyloglucan endotransglucosylase/hydrolase [Source:UniProtKB/TrEMBL;Acc:A0A178UTG4]
AT5G05170.1,4,AT5G05170,CESA3,Cellulose synthase A catalytic subunit 3 [UDP-forming] [Source:UniProtKB/Swiss-Prot;Acc:Q941L0]
AT5G16910.1,1,AT5G16910,CSLD2,CSLD2 [Source:UniProtKB/TrEMBL;Acc:A0A178UAL6]
AT4G27290.2,1,AT4G27290,AT4G27290,Serine/threonine-protein kinase [Source:UniProtKB/TrEMBL;Acc:A0A178V0J5]
AT4G26470.2,5,AT4G26470,AT4G26470,Calcium-binding EF-hand family protein [Source:TAIR;Acc:AT4G26470]
AT4G26470.1,1,AT4G26470,AT4G26470,Calcium-binding EF-hand family protein [Source:TAIR;Acc:AT4G26470]
AT2G20520.1,1,AT2G20520,FLA6,Fasciclin-like arabinogalactan protein 6 [Source:UniProtKB/Swiss-Prot;Acc:Q9SIL7]
AT4G25220.1,1,AT4G25220,RHS15,Putative glycerol-3-phosphate transporter 2 [Source:UniProtKB/Swiss-Prot;Acc:Q9SB41]
AT2G19060.1,4,AT2G19060,AT2G19060,GDSL esterase/lipase At2g19060 [Source:UniProtKB/Swiss-Prot;Acc:O64469]
AT1G30870.1,1,AT1G30870,PER7,Peroxidase 7 [Source:UniProtKB/Swiss-Prot;Acc:Q9SY33]
AT4G18640.1,1,AT4G18640,MDIS2,Protein MALE DISCOVERER 2 [Source:UniProtKB/Swiss-Prot;Acc:C0LGQ4]
AT5G13140.1,4,AT5G13140,AT5G13140,Pollen Ole e 1 allergen and extensin family protein [Source:UniProtKB/TrEMBL;Acc:Q9FY96]
AT5G51310.1,1,AT5G51310,AT5G51310,Gibberellin 20-oxidase-like protein [Source:UniProtKB/Swiss-Prot;Acc:F4KBY0]
AT2G33460.1,1,AT2G33460,RIC1,CRIB domain-containing protein RIC1 [Source:UniProtKB/Swiss-Prot;Acc:F4IVV0]
AT5G24313.1,1,AT5G24313,AT5G24313,At5g24313 [Source:UniProtKB/TrEMBL;Acc:Q8L8Z4]
AT2G32300.1,2,AT2G32300,UCC1,uclacyanin 1 [Source:TAIR;Acc:AT2G32300]
AT5G58010.1,4,AT5G58010,BHLH82,LRL3 [Source:UniProtKB/TrEMBL;Acc:A0A178UI77]
AT3G17420.1,4,AT3G17420,GPK1,Probable receptor-like protein kinase At3g17420 [Source:UniProtKB/Swiss-Prot;Acc:Q9LRP3]
AT4G29180.3,1,AT4G29180,RHS16,RHS16 [Source:UniProtKB/TrEMBL;Acc:A0A178V2M3]
